source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/cbmc/ns_input/ns_input_harness.c,harness
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/tests/14-rpl-lite/code/sender-node.c,PROCESS_THREAD
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/tests/13-ieee802154/code-6tisch/test-sixtop.c,test_sf2_init
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/tests/08-native-runs/15-ieee802154-security/test-ieee802154-security.c,UNIT_TEST
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/tests/07-simulation-base/code-ipv6/tcp-client/tcp-client.c,event_callback
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/net-debug.c,net_debug_lladdr_print
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/mac/ble/ble-l2cap.c,max_payload
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/mac/tsch/tsch-schedule.c,default_tsch_link_comparator
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/mac/tsch/sixtop/sixp-pkt.c,sixp_pkt_get_cand_cell_list
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/mac/tsch/sixtop/sixtop.c,sixtop_output
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/mac/framer/framer-802154.c,hdr_length
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/ipv6/tcpip.c,PROCESS_THREAD
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/ipv6/uip-icmp6.c,echo_request_input
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/ipv6/uip-packetqueue.c,uip_packetqueue_buflen
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/ipv6/multicast/smrf.c,init
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/app-layer/snmp/snmp-api.c,snmp_api_set_oid
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/app-layer/coap/coap-transactions.c,coap_get_transaction_by_mid
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/app-layer/coap/coap.c,coap_get_header_size1
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/app-layer/coap/coap.c,coap_set_payload
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/app-layer/http-socket/websocket.c,websocket_set_proxy
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/routing/rpl-lite/rpl.c,rpl_lollipop_greater_than
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/routing/rpl-lite/rpl-timers.c,rpl_timers_stop_dag_timers
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/routing/rpl-classic/rpl.c,get_sr_node_ipaddr
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/routing/rpl-classic/rpl-timers.c,rpl_cancel_dao
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/net/routing/rpl-classic/rpl-mrhof.c,parent_has_usable_link
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/lib/dbl-circ-list.c,dbl_circ_list_add_head
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/lib/cbor.c,cbor_read_signed
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/lib/sha-256.c,restore_checkpoint
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/lib/json/jsonparse.c,jsonparse_copy_value
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/lib/fs/fat/option/unicode/cc936.c,ff_convert
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/storage/antelope/aql-parser.c,parse_remove_relation
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/storage/antelope/aql-adt.c,aql_add_value
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/storage/antelope/lvm.c,lvm_shift_for_operator
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/dev/leds.c,leds_single_toggle
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/services/orchestra/orchestra-rule-unicast-per-neighbor-rpl-ns.c,neighbor_updated
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/services/ipso-objects/ipso-light-control.c,set_value
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/services/lwm2m/lwm2m-security.c,create_instance
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/services/lwm2m/lwm2m-server.c,delete_instance
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/services/shell/shell.c,PT_THREAD
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/services/ip64/ip64-dhcpc.c,PT_THREAD
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/services/rpl-border-router/embedded/slip-bridge.c,output
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/services/rpl-border-router/native/slip-config.c,slip_config_handle_arguments
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/os/sys/etimer.c,etimer_adjust
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/tools/serial-io/tunslip6.c,sigcleanup
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/cooja/testapps/testetimer.c,PROCESS_THREAD
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/cooja/dev/rs232.c,rs232_send
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/cooja/dev/vib-sensor.c,doInterfaceActionsBeforeTick
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/cc26x0-cc13x0/platform.c,platform_init_stage_one
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/cc26x0-cc13x0/sensortag/tmp-007-sensor.c,value
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/nrf52840/common/temperature-sensor.c,status
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/z1/dev/i2cmaster.c,i2c_receive_n
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/z1/dev/light-sensor.c,status
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/simplelink/cc13xx-cc26xx/sensortag/mpu-9250-sensor.c,configure
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/simplelink/cc13xx-cc26xx/srf06/cc13x0/CC1350DK_7XD_fxns.c,CC1350DK_7XD_wakeUpExtFlash
