source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/crc/crc24_sw.c,crc24q_rtcm3
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/crc/crc_shell.c,cmd_crc
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_workq.c,rtio_work_req_alloc
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_workq.c,rtio_work_req_submit
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_workq.c,rtio_work_req_used_count_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_workq.c,rtio_workq_thread_fn
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_workq.c,static_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_sched.c,rtio_sched_alarm
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_sched.c,rtio_sched_alarm_expired
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_init.c,rtio_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_syscalls.c,z_vrfy_rtio_cqe_copy_out
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_syscalls.c,z_vrfy_rtio_cqe_get_mempool_buffer
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_syscalls.c,z_vrfy_rtio_pool_acquire
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_syscalls.c,z_vrfy_rtio_pool_release
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_syscalls.c,z_vrfy_rtio_release_buffer
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_syscalls.c,z_vrfy_rtio_sqe_cancel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_syscalls.c,z_vrfy_rtio_sqe_copy_in_get_handles
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_syscalls.c,z_vrfy_rtio_submit
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_executor.c,rtio_executor_err
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_executor.c,rtio_executor_ok
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/rtio/rtio_executor.c,rtio_executor_sqe_signaled
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,close_sensor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,get_interval
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,get_sensitivity
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,open_sensor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,sensing_get_sensors
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,sensing_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,sensing_register_callback
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,sensing_runtime_thread
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,sensing_sensor_polling_timer
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,set_interval
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor_mgmt.c,set_sensitivity
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/dispatch.c,dispatch_task
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensing_sensor.c,sensing_iodev_submit
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensing_sensor.c,sensing_sensor_get_reporters
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensing_sensor.c,sensing_sensor_get_reporters_count
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensing.c,sensing_close_sensor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensing.c,sensing_get_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensing.c,sensing_get_sensor_info
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensing.c,sensing_open_sensor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensing.c,sensing_open_sensor_by_dt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensing.c,sensing_set_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/phy_3d_sensor/phy_3d_sensor.c,accel_q31_to_sensor_value
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/phy_3d_sensor/phy_3d_sensor.c,accel_sensor_value_to_q31
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/phy_3d_sensor/phy_3d_sensor.c,gyro_q31_to_sensor_value
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/phy_3d_sensor/phy_3d_sensor.c,gyro_sensor_value_to_q31
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/phy_3d_sensor/phy_3d_sensor.c,phy_3d_sensor_attr_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/phy_3d_sensor/phy_3d_sensor.c,phy_3d_sensor_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/phy_3d_sensor/phy_3d_sensor.c,phy_3d_sensor_submit
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/hinge_angle/hinge_angle.c,hinge_attr_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/hinge_angle/hinge_angle.c,hinge_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/hinge_angle/hinge_angle.c,hinge_reporter_on_data_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sensing/sensor/hinge_angle/hinge_angle.c,hinge_submit
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_ondemand_semihost.c,k_mem_paging_backing_store_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_ondemand_semihost.c,k_mem_paging_backing_store_location_free
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_ondemand_semihost.c,k_mem_paging_backing_store_location_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_ondemand_semihost.c,k_mem_paging_backing_store_page_finalize
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_ondemand_semihost.c,k_mem_paging_backing_store_page_in
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_ondemand_semihost.c,k_mem_paging_backing_store_page_out
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/ram.c,k_mem_paging_backing_store_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/ram.c,k_mem_paging_backing_store_location_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/ram.c,k_mem_paging_backing_store_page_finalize
