source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/crc/crc24_sw.c,crc24q_rtcm3
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_border_router.c,openthread_border_router_allocate_message
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ap_config_params
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,announce_timer_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_mgmt.c,ieee802154_scan
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_input
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_current_ds
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,udp_upload_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_access_control.c,ac_create
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/ipso_timer.c,cumulative_time_post_write_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_registry.c,lwm2m_get_opaque
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_firmware.c,firmware_update_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/shell/arp.c,cmd_net_arp_flush
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/websocket/websocket.c,websocket_sendto_ctx
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/sockets/sockets_net_mgmt.c,net_mgmt_sock_ioctl
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/http/http_huffman.c,http_hpack_huffman_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/midi2/netmidi2.c,netmidi2_broadcast
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/ip/net_pkt.c,net_pkt_set_data
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/ip/net_if.c,net_if_stats_reset
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/ip/net_context.c,net_context_set_option
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/llext/llext_mem.c,llext_copy_regions
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/modem/modem_pipe.c,modem_pipe_open_async
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/pm/pm_shell.c,pm_device_filter
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/shell/shell.c,shell_help
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/shell/backends/shell_rpmsg.c,rpmsg_shell_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/lorawan/loramac-node/lorawan.c,mlme_confirm_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/portability/cmsis_rtos_v2/thread.c,osThreadDetach
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/fb/cfb_shell.c,cmd_get_device
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/ipc/ipc_service/backends/ipc_intel_adsp_host_ipc.c,intel_adsp_ipc_get_tx_buffer_size
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/mgmt/ec_host_cmd/backends/ec_host_cmd_backend_shi_ite.c,shi_ite_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/mgmt/hawkbit/hawkbit_autohandler.c,autohandler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/mgmt/mcumgr/transport/src/smp_reassembly.c,smp_reassembly_collect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/storage/flash_map/flash_map.c,flash_area_foreach
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/usb/usb_c/usbc_pe_common.c,pe_report_discard
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/usb/device_next/usbd_shell.c,cmd_device_bcd_usb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/usb/device_next/class/usbd_hid.c,usbd_hid_sof
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/usb/device_next/class/usbd_hid_api.c,wrapper_input_report_done
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/usb/host/usbh_ch9.c,usbh_req_set_alt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/usb/device/class/bluetooth.c,hci_tx_thread
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/testsuite/ztest/src/ztress.c,ztress_execute
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/logging/log_multidomain_link.c,log_multidomain_link_on_error
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/logging/frontends/log_frontend_stmesp_demux.c,log_frontend_stmesp_demux_timestamp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/logging/backends/log_backend_ipc_service.c,backend_ipc_service_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/controller/ll_sw/ull_llcp_pdu.c,llcp_pdu_encode_unknown_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/controller/ll_sw/ull_sync_iso.c,ull_sync_iso_lll_index_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/controller/ll_sw/ull_adv_iso.c,ull_adv_iso_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/controller/ll_sw/ull_adv_sync.c,ull_adv_sync_reset_finalize
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/controller/ll_sw/openisa/lll/lll_central.c,lll_central_prepare
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/controller/ll_sw/openisa/hal/RV32M1/radio/radio.c,radio_tmr_aa_restore
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/controller/ll_sw/nordic/lll/lll.c,preempt_ticker_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/controller/ll_sw/nordic/lll/lll_scan.c,ticker_op_start_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/controller/ll_sw/nordic/hal/nrf5/radio/radio.c,radio_tmr_aa_restore
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/att.c,bt_att_connected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/gatt.c,bt_gatt_attr_read_chrc
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/cs.c,bt_le_cs_security_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/shell/cs.c,cmd_set_default_settings
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/hfp_ag.c,bt_hfp_ag_brsf_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/l2cap_br.c,l2cap_br_chan_destroy
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/bip.c,bt_bip_set_supported_functions
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/avrcp.c,bt_avrcp_tg_send_subunit_info_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sco.c,bt_sco_disconnected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_register_ep
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,obex_server_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/shell/goep.c,cmd_add_header_conn_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/shell/bip.c,bip_server_get_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/shell/avrcp.c,avrcp_ct_disconnected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/shell/avrcp.c,cmd_tg_send_get_player_app_setting_val_text_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/shell/avrcp_cover_art.c,cover_art_parse_headers_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/services/ots/ots_obj_manager.c,bt_gatt_ots_obj_manager_prev_obj_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/audio/bap_stream.c,bt_audio_verify_qos
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/audio/mcs.c,media_proxy_sctrl_icon_url_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/audio/mcc.c,mcc_read_player_name_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/audio/tbs.c,uri_scheme_list_cfg_changed
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/audio/vcp_vol_rend.c,read_flags
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/audio/has_client.c,bt_has_client_discover
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/audio/shell/has.c,cmd_preset_unavail
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/audio/shell/media_controller.c,track_title_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/audio/shell/has_client.c,cmd_has_client_preset_prev
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_srv.c,handle_scan_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/provisioner.c,prov_confirm
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/net.c,bt_mesh_net_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/pb_gatt.c,clear_tx
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg_srv.c,net_key_del
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg_cli.c,bt_mesh_comp_p0_elem_mod_vnd
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_priv_beacon_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_srv.c,bridged_subnets_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/proxy_srv.c,solicitation_reset
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/shell/dfd.c,cmd_dfd_apply
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/shell/cfg.c,cmd_node_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/sip_svc/sip_svc_subsys.c,sip_svc_subsys_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/emul/espi/emul_espi_host.c,emul_host_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/fs/fat_fs.c,fatfs_tell
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/fs/virtiofs/virtiofs.c,virtiofs_destroy
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/tracing/tracing_backend_uart.c,tracing_backend_uart_output
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/tracing/user/tracing_user.c,sys_trace_gpio_remove_callback_enter
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/tracing/ctf/ctf_top.c,sys_trace_k_mbox_message_put_enter
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/tracing/ctf/ctf_top.c,sys_trace_k_work_cancel_delayable_sync_exit
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/tracing/test/tracing_string_format_test.c,sys_trace_k_condvar_wait_exit
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/tracing/test/tracing_string_format_test.c,sys_trace_thread_yield
