source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/psa_crypto/psa_crypto.c,psa_builtin_generate_random
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/psa_crypto/psa_key_slot_mgmt/psa_crypto_slot_management.c,psa_get_key_data_from_key_slot
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/posix/pthread/pthread_barrier.c,pthread_barrier_destroy
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/posix/pthread/pthread_attr.c,pthread_attr_init
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/posix/pthread/pthread_cond.c,pthread_cond_destroy
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/posix/pthread/pthread.c,pthread_cancel
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/posix/sockets/posix_sockets.c,bind
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/stdio_semihosting/stdio_semihosting.c,_detach
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/fido2/ctap/ctap_mem.c,fido2_ctap_mem_erase_flash
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/fido2/ctap/ctap_crypto.c,fido2_ctap_crypto_aes_enc
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/fido2/ctap/transport/ctap_transport.c,_event_loop
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/ble/bluetil/bluetil_addr/bluetil_addr.c,bluetil_addr_swapped_cp
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/netif/netif.c,netif_print_ipv6
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/nanocoap/cache.c,nanocoap_cache_init
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_iterate_uri_query
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_request_ctx_init
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/nanocoap/sock.c,nanocoap_sock_get
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/gcoap/gcoap.c,_on_resp_timeout
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/gcoap/forward_proxy_thread.c,_forward_proxy_thread_start
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/unicoap/utils.c,unicoap_message_payload_is_empty
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/unicoap/drivers/rfc7252/common/pdu/pdu.c,unicoap_pdu_parse_rfc7252
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/cord/lc/cord_lc.c,_on_lookup
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/dns/cache.c,dns_cache_query
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/application_layer/asymcute/asymcute.c,asymcute_unsubscribe
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr_to_str.c,ipv6_addr_to_str
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/network_layer/fib/fib.c,fib_sr_entry_get_address
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/link_layer/l2filter/l2filter.c,l2filter_init
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/link_layer/l2scan_list/l2scan_list.c,l2scan_list_to_array
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/transport_layer/tcp/gnrc_tcp.c,gnrc_tcp_ep_from_str
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_add
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_get_by_type
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/netif/lorawan/gnrc_netif_lorawan.c,gnrc_lorawan_remove_timer
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/netif/init_devs/auto_init_cc2538_rf.c,auto_init_cc2538_rf
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/pktdump/gnrc_pktdump.c,_eventloop
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/sock/tcp/gnrc_sock_tcp.c,sock_tcp_read
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,gnrc_ipv6_get_header
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_set
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_get
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/network_layer/ipv6/static_addr/gnrc_ipv6_static_addr.c,auto_init_gnrc_ipv6_static_addr
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/rb/gnrc_sixlowpan_frag_rb.c,gnrc_sixlowpan_frag_rb_add
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/network_layer/sixlowpan/frag/sfr/gnrc_sixlowpan_frag_sfr.c,gnrc_sixlowpan_frag_sfr_recv
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_opt_rdnss_build
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_register
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mlme.c,gnrc_lorawan_build_options
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_of_manager.c,gnrc_rpl_of_manager_init
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/net/gnrc/routing/rpl/p2p/gnrc_rpl_p2p_dodag.c,gnrc_rpl_p2p_ext_remove
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/xtimer/xtimer.c,_callback_unlock_mutex
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/libc/string.c,reverse_buf
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/congure/mock/congure_mock.c,_snd_report_msgs_timeout
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/stdio_udp/stdio_udp.c,_sock_cb
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/crypto/chacha.c,chacha_init
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/entropy_source/adc_noise/adc_noise.c,entropy_source_adc_get
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/ztimer64/util.c,ztimer64_periodic_wakeup
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/suit/suit.c,suit_parse
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/suit/handlers.c,suit_param_cbor_to_ref
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/suit/storage/ram.c,_ram_read
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/suit/storage/storage.c,suit_storage_get_highest_seq_no
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/memarray/memarray.c,memarray_init
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/color/color.c,color_rgb2hex
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/ztimer/periph_timer.c,_ztimer_periph_timer_now
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/ztimer/periph_rtc.c,ztimer_periph_rtc_init
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/chunked_ringbuffer/chunked_ringbuffer.c,crb_chunk_foreach
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/fmt/fmt.c,fmt_str
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/eepreg/eepreg.c,eepreg_read
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/shell/cmds/openwsn.c,_openwsn_handler
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/shell/cmds/gnrc_ipv6_nib.c,_gnrc_ipv6_nib
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/shell/cmds/iw.c,_wifi_disconnect_cb
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/hashes/hashes.c,sax_hash
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/hashes/sha3.c,sha3_256
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/hashes/psa_riot_hashes/hmac_sha256.c,psa_mac_verify_setup_hmac_sha256
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/hashes/psa_riot_hashes/sha_512_256.c,psa_hashes_sha512_256_update
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/analog_util/dac_util.c,dac_util_map
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/random/shaxprng.c,random_init
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/universal_address/universal_address.c,universal_address_add
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/riotboot/slot.c,riotboot_slot_offset
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/cb_mux/cb_mux.c,cb_mux_del
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/auto_init/screen/auto_init_lvgl.c,auto_init_lvgl
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/checksum/crc16_ccitt.c,crc16_ccitt_fcs_finish
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/test_utils/netdev_ieee802154_minimal/netdev_ieee802154_minimal.c,netdev_ieee802154_minimal_send
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/test_utils/result_output/json/result_output_json.c,turo_dict_open
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/test_utils/result_output/txt/result_output_txt.c,turo_u64
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/test_utils/netdev_eth_minimal/shell_commands.c,cmd_ifconfig
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/usb/usbus/usbus_control.c,_handler_ep0_event
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/usb/usbus/usbus.c,usbus_register_event_handler
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/usb/usbus/cdc/acm/cdc_acm.c,_init
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/usb/usbus/msc/msc.c,_control_handler
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/seq/seq.c,seq8_adds
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/vfs/vfs.c,vfs_normalize_path
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/uuid/uuid.c,uuid_v5
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/iolist/iolist.c,iolist_to_buffer
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/can/dll.c,can_dll_dispatch_tx_conf
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/can/isotp/isotp.c,_isotp_thread
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/event/timeout_ztimer.c,event_timeout_set
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/embunit/ColorTextOutputter.c,ColorTextOutputter_printStatistics
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/embunit/stdImpl.c,stdimpl_lltoa
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/embunit/TextOutputter.c,TextOutputter_printFailure
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/sema/sema.c,sema_create
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/picolibc_syscalls_default/syscalls.c,_exit
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/malloc_thread_safe/malloc_wrappers.c,__wrap_realloc
/home/rcalvome/Documents/AutoUp/framework/RIOT/sys/fs/constfs/constfs.c,constfs_statvfs
